,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,state,rtk-ag,pcr,total
171,171,171,171,2021-07-11,Selangor,18177,17406,35583
172,172,172,172,2021-07-11,Terengganu,1332,1660,2992
173,173,173,173,2021-07-11,W.P. Kuala Lumpur,3463,6758,10221
174,174,174,174,2021-07-11,W.P. Labuan,713,197,910
175,175,175,175,2021-07-11,W.P. Putrajaya,84,423,507
176,176,176,176,2021-07-12,Johor,4266,4710,8976
177,177,177,177,2021-07-12,Kedah,3034,1670,4704
178,178,178,178,2021-07-12,Kelantan,1269,2634,3903
179,179,179,179,2021-07-12,Melaka,1838,3474,5312
180,180,180,180,2021-07-12,Negeri Sembilan,2538,2763,5301
181,181,181,181,2021-07-12,Pahang,3559,4739,8298
182,182,182,182,2021-07-12,Perak,2437,1986,4423
183,183,183,183,2021-07-12,Perlis,129,14,143
184,184,184,184,2021-07-12,Pulau Pinang,4283,1496,5779
185,185,185,185,2021-07-12,Sabah,4038,3467,7505
186,186,186,186,2021-07-12,Sarawak,1804,5779,7583
187,187,187,187,2021-07-12,Selangor,30965,14178,45143
188,188,188,188,2021-07-12,Terengganu,1294,1616,2910
189,189,189,189,2021-07-12,W.P. Kuala Lumpur,798,6292,7090
190,190,190,190,2021-07-12,W.P. Labuan,910,136,1046
191,191,191,191,2021-07-12,W.P. Putrajaya,195,366,561
192,192,192,192,2021-07-13,Johor,5440,4425,9865
193,193,193,193,2021-07-13,Kedah,3237,2403,5640
194,194,194,194,2021-07-13,Kelantan,1222,2128,3350
195,195,195,195,2021-07-13,Melaka,1890,2752,4642
196,196,196,196,2021-07-13,Negeri Sembilan,2350,4669,7019
197,197,197,197,2021-07-13,Pahang,4025,3363,7388
198,198,198,198,2021-07-13,Perak,2096,2335,4431
199,199,199,199,2021-07-13,Perlis,83,43,126
200,200,200,200,2021-07-13,Pulau Pinang,3272,3209,6481
201,201,201,201,2021-07-13,Sabah,3167,4216,7383
202,202,202,202,2021-07-13,Sarawak,1225,7430,8655
203,203,203,203,2021-07-13,Selangor,35422,17922,53344
204,204,204,204,2021-07-13,Terengganu,976,1666,2642
205,205,205,205,2021-07-13,W.P. Kuala Lumpur,6444,9443,15887
206,206,206,206,2021-07-13,W.P. Labuan,549,240,789
207,207,207,207,2021-07-13,W.P. Putrajaya,260,462,722
208,208,208,208,2021-07-14,Johor,6691,4914,11605
209,209,209,209,2021-07-14,Kedah,2615,2711,5326
210,210,210,210,2021-07-14,Kelantan,2078,2325,4403
211,211,211,211,2021-07-14,Melaka,1813,3380,5193
212,212,212,212,2021-07-14,Negeri Sembilan,3270,7137,10407
213,213,213,213,2021-07-14,Pahang,1788,2727,4515
214,214,214,214,2021-07-14,Perak,2053,2832,4885
215,215,215,215,2021-07-14,Perlis,130,56,186
216,216,216,216,2021-07-14,Pulau Pinang,4525,2350,6875
217,217,217,217,2021-07-14,Sabah,3090,3842,6932
218,218,218,218,2021-07-14,Sarawak,1895,5822,7717
219,219,219,219,2021-07-14,Selangor,32711,20174,52885
220,220,220,220,2021-07-14,Terengganu,1199,1381,2580
221,221,221,221,2021-07-14,W.P. Kuala Lumpur,6762,9616,16378
222,222,222,222,2021-07-14,W.P. Labuan,650,145,795
223,223,223,223,2021-07-14,W.P. Putrajaya,305,657,962
224,224,224,224,2021-07-15,Johor,8222,4906,13128
225,225,225,225,2021-07-15,Kedah,2541,2369,4910
226,226,226,226,2021-07-15,Kelantan,2231,2305,4536
227,227,227,227,2021-07-15,Melaka,1861,5157,7018
228,228,228,228,2021-07-15,Negeri Sembilan,3078,5556,8634
229,229,229,229,2021-07-15,Pahang,2107,2908,5015
230,230,230,230,2021-07-15,Perak,2114,3549,5663
231,231,231,231,2021-07-15,Perlis,138,45,183
232,232,232,232,2021-07-15,Pulau Pinang,4269,2444,6713
233,233,233,233,2021-07-15,Sabah,3767,4168,7935
234,234,234,234,2021-07-15,Sarawak,1237,6188,7425
235,235,235,235,2021-07-15,Selangor,35710,20791,56501
236,236,236,236,2021-07-15,Terengganu,1423,1879,3302
237,237,237,237,2021-07-15,W.P. Kuala Lumpur,8109,11426,19535
238,238,238,238,2021-07-15,W.P. Labuan,645,434,1079
239,239,239,239,2021-07-15,W.P. Putrajaya,249,130,379
240,240,240,240,2021-07-16,Johor,5341,6175,11516
241,241,241,241,2021-07-16,Kedah,2223,2785,5008
242,242,242,242,2021-07-16,Kelantan,617,2250,2867
243,243,243,243,2021-07-16,Melaka,1914,5059,6973
244,244,244,244,2021-07-16,Negeri Sembilan,3764,5279,9043
245,245,245,245,2021-07-16,Pahang,3328,4097,7425
246,246,246,246,2021-07-16,Perak,2354,2976,5330
247,247,247,247,2021-07-16,Perlis,91,29,120
248,248,248,248,2021-07-16,Pulau Pinang,4399,2879,7278
249,249,249,249,2021-07-16,Sabah,3073,4269,7342
250,250,250,250,2021-07-16,Sarawak,1524,7361,8885
251,251,251,251,2021-07-16,Selangor,29831,19974,49805
252,252,252,252,2021-07-16,Terengganu,879,2215,3094
253,253,253,253,2021-07-16,W.P. Kuala Lumpur,8451,9141,17592
254,254,254,254,2021-07-16,W.P. Labuan,645,92,737
255,255,255,255,2021-07-16,W.P. Putrajaya,225,509,734
256,256,256,256,2021-07-17,Johor,5267,5424,10691
257,257,257,257,2021-07-17,Kedah,2715,2158,4873
258,258,258,258,2021-07-17,Kelantan,896,2841,3737
259,259,259,259,2021-07-17,Melaka,1343,3091,4434
260,260,260,260,2021-07-17,Negeri Sembilan,2414,5058,7472
261,261,261,261,2021-07-17,Pahang,2209,3239,5448
262,262,262,262,2021-07-17,Perak,2362,2290,4652
263,263,263,263,2021-07-17,Perlis,44,58,102
264,264,264,264,2021-07-17,Pulau Pinang,4257,2985,7242
265,265,265,265,2021-07-17,Sabah,3091,4916,8007
266,266,266,266,2021-07-17,Sarawak,2002,6023,8025
267,267,267,267,2021-07-17,Selangor,24264,22032,46296
268,268,268,268,2021-07-17,Terengganu,1414,1960,3374
269,269,269,269,2021-07-17,W.P. Kuala Lumpur,6280,13078,19358
270,270,270,270,2021-07-17,W.P. Labuan,940,145,1085
271,271,271,271,2021-07-17,W.P. Putrajaya,104,391,495
272,272,272,272,2021-07-18,Johor,3591,4435,8026
273,273,273,273,2021-07-18,Kedah,3201,1669,4870
274,274,274,274,2021-07-18,Kelantan,1857,2531,4388
275,275,275,275,2021-07-18,Melaka,903,3672,4575
276,276,276,276,2021-07-18,Negeri Sembilan,1614,4637,6251
277,277,277,277,2021-07-18,Pahang,1981,2739,4720
278,278,278,278,2021-07-18,Perak,1250,2209,3459
279,279,279,279,2021-07-18,Perlis,70,24,94
280,280,280,280,2021-07-18,Pulau Pinang,3968,2762,6730
281,281,281,281,2021-07-18,Sabah,2695,4294,6989
282,282,282,282,2021-07-18,Sarawak,1090,6229,7319
283,283,283,283,2021-07-18,Selangor,22031,14924,36955
284,284,284,284,2021-07-18,Terengganu,1356,998,2354
285,285,285,285,2021-07-18,W.P. Kuala Lumpur,3985,7774,11759
286,286,286,286,2021-07-18,W.P. Labuan,572,260,832
287,287,287,287,2021-07-18,W.P. Putrajaya,78,612,690
288,288,288,288,2021-07-19,Johor,4797,4324,9121
289,289,289,289,2021-07-19,Kedah,3283,3699,6982
290,290,290,290,2021-07-19,Kelantan,1504,3001,4505
291,291,291,291,2021-07-19,Melaka,1719,1902,3621
292,292,292,292,2021-07-19,Negeri Sembilan,2977,3832,6809
293,293,293,293,2021-07-19,Pahang,2717,3950,6667
294,294,294,294,2021-07-19,Perak,2803,2274,5077
295,295,295,295,2021-07-19,Perlis,138,17,155
296,296,296,296,2021-07-19,Pulau Pinang,5014,1140,6154
297,297,297,297,2021-07-19,Sabah,3865,3014,6879
298,298,298,298,2021-07-19,Sarawak,1990,6816,8806
299,299,299,299,2021-07-19,Selangor,33042,15546,48588
300,300,300,300,2021-07-19,Terengganu,1000,3420,4420
301,301,301,301,2021-07-19,W.P. Kuala Lumpur,7632,7007,14639
302,302,302,302,2021-07-19,W.P. Labuan,620,92,712
303,303,303,303,2021-07-19,W.P. Putrajaya,168,642,810
304,304,304,304,2021-07-20,Johor,1675,4122,5797
305,305,305,305,2021-07-20,Kedah,1740,2136,3876
306,306,306,306,2021-07-20,Kelantan,472,2096,2568
307,307,307,307,2021-07-20,Melaka,839,2448,3287
308,308,308,308,2021-07-20,Negeri Sembilan,1848,3946,5794
309,309,309,309,2021-07-20,Pahang,1095,3671,4766
310,310,310,310,2021-07-20,Perak,1969,2060,4029
311,311,311,311,2021-07-20,Perlis,11,32,43
312,312,312,312,2021-07-20,Pulau Pinang,2096,2388,4484
313,313,313,313,2021-07-20,Sabah,1921,3534,5455
314,314,314,314,2021-07-20,Sarawak,899,5421,6320
315,315,315,315,2021-07-20,Selangor,16949,17683,34632
316,316,316,316,2021-07-20,Terengganu,412,2133,2545
317,317,317,317,2021-07-20,W.P. Kuala Lumpur,3732,8265,11997
318,318,318,318,2021-07-20,W.P. Labuan,236,251,487
319,319,319,319,2021-07-20,W.P. Putrajaya,57,493,550
320,320,320,320,2021-07-21,Johor,5169,3975,9144
321,321,321,321,2021-07-21,Kedah,3436,2864,6300
322,322,322,322,2021-07-21,Kelantan,844,1865,2709
323,323,323,323,2021-07-21,Melaka,2047,2596,4643
324,324,324,324,2021-07-21,Negeri Sembilan,2954,3330,6284
325,325,325,325,2021-07-21,Pahang,2453,2820,5273
326,326,326,326,2021-07-21,Perak,2582,1918,4500
327,327,327,327,2021-07-21,Perlis,32,46,78
328,328,328,328,2021-07-21,Pulau Pinang,4840,1460,6300
329,329,329,329,2021-07-21,Sabah,4382,3558,7940
330,330,330,330,2021-07-21,Sarawak,1437,8791,10228
331,331,331,331,2021-07-21,Selangor,33961,18812,52773
332,332,332,332,2021-07-21,Terengganu,808,2315,3123
333,333,333,333,2021-07-21,W.P. Kuala Lumpur,9530,7396,16926
334,334,334,334,2021-07-21,W.P. Labuan,467,56,523
335,335,335,335,2021-07-21,W.P. Putrajaya,301,248,549
336,336,336,336,2021-07-22,Johor,5229,7005,12234
337,337,337,337,2021-07-22,Kedah,3980,3583,7563
338,338,338,338,2021-07-22,Kelantan,1439,2818,4257
339,339,339,339,2021-07-22,Melaka,1872,1458,3330
340,340,340,340,2021-07-22,Negeri Sembilan,3790,5373,9163
341,341,341,341,2021-07-22,Pahang,3047,2616,5663
342,342,342,342,2021-07-22,Perak,2471,2827,5298
343,343,343,343,2021-07-22,Perlis,202,17,219
344,344,344,344,2021-07-22,Pulau Pinang,5551,3271,8822
345,345,345,345,2021-07-22,Sabah,4963,3109,8072
346,346,346,346,2021-07-22,Sarawak,923,6545,7468
347,347,347,347,2021-07-22,Selangor,34071,21675,55746
348,348,348,348,2021-07-22,Terengganu,1576,3452,5028
349,349,349,349,2021-07-22,W.P. Kuala Lumpur,8864,11811,20675
350,350,350,350,2021-07-22,W.P. Labuan,594,97,691
351,351,351,351,2021-07-22,W.P. Putrajaya,375,385,760
352,352,352,352,2021-07-23,Johor,5212,6872,12084
353,353,353,353,2021-07-23,Kedah,3311,2973,6284
354,354,354,354,2021-07-23,Kelantan,768,3119,3887
355,355,355,355,2021-07-23,Melaka,2035,4219,6254
356,356,356,356,2021-07-23,Negeri Sembilan,4583,4295,8878
357,357,357,357,2021-07-23,Pahang,2313,3727,6040
358,358,358,358,2021-07-23,Perak,2409,3657,6066
359,359,359,359,2021-07-23,Perlis,157,48,205
360,360,360,360,2021-07-23,Pulau Pinang,5819,3079,8898
361,361,361,361,2021-07-23,Sabah,4186,4935,9121
362,362,362,362,2021-07-23,Sarawak,1393,6541,7934
363,363,363,363,2021-07-23,Selangor,31344,23350,54694
364,364,364,364,2021-07-23,Terengganu,1070,2189,3259
365,365,365,365,2021-07-23,W.P. Kuala Lumpur,10226,10922,21148
366,366,366,366,2021-07-23,W.P. Labuan,248,139,387
367,367,367,367,2021-07-23,W.P. Putrajaya,676,628,1304
368,368,368,368,2021-07-24,Johor,5914,5093,11007
369,369,369,369,2021-07-24,Kedah,3048,2026,5074
370,370,370,370,2021-07-24,Kelantan,1006,2668,3674
371,371,371,371,2021-07-24,Melaka,1508,2902,4410
372,372,372,372,2021-07-24,Negeri Sembilan,2711,4749,7460
373,373,373,373,2021-07-24,Pahang,2480,3041,5521
374,374,374,374,2021-07-24,Perak,2652,2151,4803
375,375,375,375,2021-07-24,Perlis,50,55,105
376,376,376,376,2021-07-24,Pulau Pinang,4780,2803,7583
377,377,377,377,2021-07-24,Sabah,3471,4616,8087
378,378,378,378,2021-07-24,Sarawak,2248,5655,7903
379,379,379,379,2021-07-24,Selangor,27243,20688,47931
380,380,380,380,2021-07-24,Terengganu,1588,1841,3429
381,381,381,381,2021-07-24,W.P. Kuala Lumpur,7051,12280,19331
382,382,382,382,2021-07-24,W.P. Labuan,1056,136,1192
383,383,383,383,2021-07-24,W.P. Putrajaya,117,367,484
384,384,384,384,2021-07-25,Johor,3772,4975,8747
385,385,385,385,2021-07-25,Kedah,3362,1872,5234
386,386,386,386,2021-07-25,Kelantan,1950,2839,4789
387,387,387,387,2021-07-25,Melaka,948,4119,5067
388,388,388,388,2021-07-25,Negeri Sembilan,1695,5202,6897
389,389,389,389,2021-07-25,Pahang,2081,3072,5153
390,390,390,390,2021-07-25,Perak,1313,2478,3791
391,391,391,391,2021-07-25,Perlis,73,26,99
392,392,392,392,2021-07-25,Pulau Pinang,4168,3099,7267
393,393,393,393,2021-07-25,Sabah,2831,4817,7648
394,394,394,394,2021-07-25,Sarawak,1145,6988,8133
395,395,395,395,2021-07-25,Selangor,23141,16742,39883
396,396,396,396,2021-07-25,Terengganu,1424,1120,2544
397,397,397,397,2021-07-25,W.P. Kuala Lumpur,4186,8720,12906
398,398,398,398,2021-07-25,W.P. Labuan,601,291,892
399,399,399,399,2021-07-25,W.P. Putrajaya,82,687,769
400,400,400,400,2021-07-26,Johor,5973,4131,10104
401,401,401,401,2021-07-26,Kedah,4088,3534,7622
402,402,402,402,2021-07-26,Kelantan,1873,2867,4740
403,403,403,403,2021-07-26,Melaka,2140,1818,3958
404,404,404,404,2021-07-26,Negeri Sembilan,3707,3661,7368
405,405,405,405,2021-07-26,Pahang,3383,3774,7157
406,406,406,406,2021-07-26,Perak,3490,2173,5663
407,407,407,407,2021-07-26,Perlis,172,16,188
408,408,408,408,2021-07-26,Pulau Pinang,6243,1089,7332
409,409,409,409,2021-07-26,Sabah,4813,2879,7692
410,410,410,410,2021-07-26,Sarawak,2478,6512,8990
411,411,411,411,2021-07-26,Selangor,41143,14854,55997
412,412,412,412,2021-07-26,Terengganu,1245,3268,4513
413,413,413,413,2021-07-26,W.P. Kuala Lumpur,9503,6695,16198
414,414,414,414,2021-07-26,W.P. Labuan,772,87,859
415,415,415,415,2021-07-26,W.P. Putrajaya,209,613,822
416,416,416,416,2021-07-27,Johor,5285,5864,11149
417,417,417,417,2021-07-27,Kedah,4419,3055,7474
418,418,418,418,2021-07-27,Kelantan,1544,4059,5603
419,419,419,419,2021-07-27,Melaka,2782,2033,4815
420,420,420,420,2021-07-27,Negeri Sembilan,3217,3643,6860
421,421,421,421,2021-07-27,Pahang,2689,4436,7125
422,422,422,422,2021-07-27,Perak,4204,2498,6702
423,423,423,423,2021-07-27,Perlis,139,37,176
424,424,424,424,2021-07-27,Pulau Pinang,6402,3163,9565
425,425,425,425,2021-07-27,Sabah,4601,4281,8882
426,426,426,426,2021-07-27,Sarawak,1828,6476,8304
427,427,427,427,2021-07-27,Selangor,34615,17693,52308
428,428,428,428,2021-07-27,Terengganu,1637,4810,6447
429,429,429,429,2021-07-27,W.P. Kuala Lumpur,9748,7731,17479
430,430,430,430,2021-07-27,W.P. Labuan,1028,243,1271
431,431,431,431,2021-07-27,W.P. Putrajaya,9,403,412
432,432,432,432,2021-07-28,Johor,5390,5839,11229
433,433,433,433,2021-07-28,Kedah,4552,2978,7530
434,434,434,434,2021-07-28,Kelantan,1670,5242,6912
435,435,435,435,2021-07-28,Melaka,2264,2783,5047
436,436,436,436,2021-07-28,Negeri Sembilan,3023,3002,6025
437,437,437,437,2021-07-28,Pahang,2563,4142,6705
438,438,438,438,2021-07-28,Perak,5282,3920,9202
439,439,439,439,2021-07-28,Perlis,202,66,268
440,440,440,440,2021-07-28,Pulau Pinang,5812,3816,9628
441,441,441,441,2021-07-28,Sabah,4233,4570,8803
442,442,442,442,2021-07-28,Sarawak,1472,7412,8884
443,443,443,443,2021-07-28,Selangor,30417,16753,47170
444,444,444,444,2021-07-28,Terengganu,1892,4012,5904
445,445,445,445,2021-07-28,W.P. Kuala Lumpur,8454,8220,16674
446,446,446,446,2021-07-28,W.P. Labuan,364,129,493
447,447,447,447,2021-07-28,W.P. Putrajaya,208,616,824
448,448,448,448,2021-07-29,Johor,5591,7597,13188
449,449,449,449,2021-07-29,Kedah,3807,3915,7722
450,450,450,450,2021-07-29,Kelantan,1807,4098,5905
451,451,451,451,2021-07-29,Melaka,2328,3125,5453
452,452,452,452,2021-07-29,Negeri Sembilan,3143,3529,6672
453,453,453,453,2021-07-29,Pahang,3261,4012,7273
454,454,454,454,2021-07-29,Perak,4324,4892,9216
455,455,455,455,2021-07-29,Perlis,168,72,240
456,456,456,456,2021-07-29,Pulau Pinang,5994,3295,9289
457,457,457,457,2021-07-29,Sabah,4973,7133,12106
458,458,458,458,2021-07-29,Sarawak,1424,6244,7668
459,459,459,459,2021-07-29,Selangor,30712,18131,48843
